,0,1,2,3,4,5,6,7,8,9
908,0.13650244,0.2656398,0.39260378,0.53650653,0.62942004,0.71230775,0.7540827,0.7790415,0.79274577,0.81461334
909,0.1180636,0.22892311,0.35088181,0.496176,0.663373,0.82825917,0.97604436,1.1009965,1.1955962,1.2691114
910,0.10169073,0.20804569,0.32071328,0.46310243,0.58604866,0.7028628,0.79687536,0.88071436,0.9373313,1.0088125
911,0.1051001,0.21569155,0.33696333,0.4754341,0.5914735,0.7178618,0.81401074,0.89561576,0.9783447,1.0576751
912,0.11814258,0.22704117,0.35567603,0.49441594,0.6606158,0.82281274,0.9654212,1.0867475,1.1826196,1.2721357
913,0.13191701,0.25239855,0.3811344,0.5220582,0.6501344,0.74530065,0.8312533,0.88583726,0.95053583,0.9678337
914,0.16371442,0.30663842,0.43638316,0.55969113,0.641269,0.67369217,0.7147026,0.7171109,0.748029,0.77242076
915,0.09764145,0.2092054,0.31686085,0.43818146,0.56597656,0.70504576,0.80442274,0.88051,0.957638,1.0351006
916,0.11011949,0.21437511,0.3406446,0.47263288,0.6306135,0.7882636,0.9220879,1.047196,1.1363364,1.21452
917,0.103521004,0.20426852,0.3345984,0.47022402,0.6207406,0.74541664,0.8658029,0.9029169,0.94313204,1.009873
918,0.1252431,0.245984,0.37113836,0.49425107,0.6037318,0.6557432,0.683084,0.70595425,0.719129,0.73307437
919,0.13576752,0.25886863,0.39528573,0.542404,0.67089474,0.77635306,0.8699515,0.919114,0.990515,1.0081648
920,0.09950782,0.19553702,0.31348416,0.44604307,0.554978,0.64685774,0.69390446,0.71757615,0.7477941,0.7798251
921,0.112789854,0.2214366,0.3341723,0.46982238,0.60265523,0.7285789,0.8298008,0.8635001,0.9610551,1.0182339
922,0.11814258,0.22704117,0.35567603,0.49817282,0.6654413,0.8277275,0.9793968,1.1051145,1.1957726,1.2900915
923,0.10379556,0.20287307,0.3338918,0.470449,0.61704063,0.7487631,0.8550063,0.8905398,0.9515204,1.0042825
924,0.12130949,0.23670225,0.35841316,0.48732293,0.60925394,0.7467067,0.77309346,0.84455794,0.8856758,0.9090193
925,0.10482789,0.20711917,0.32983375,0.4609086,0.61122286,0.7599994,0.8744676,0.96979564,1.0424321,1.1208867
926,0.08712727,0.1791449,0.2853157,0.41047958,0.53524077,0.65624285,0.76396525,0.8485379,0.9087039,0.98317146
927,0.1026605,0.21065804,0.32529193,0.45585698,0.5766512,0.7111476,0.7789274,0.8990438,0.9658347,1.0386114
928,0.14963722,0.27902755,0.43074298,0.5597917,0.67808163,0.76979554,0.8299316,0.8803322,0.9096291,0.9522717
929,0.12505871,0.23744874,0.36180082,0.49546704,0.60975707,0.68660605,0.72173274,0.7432479,0.74925387,0.80775285
930,0.1306566,0.25737897,0.3846734,0.50935495,0.61194056,0.66916007,0.7111705,0.73206615,0.7427536,0.7620163
931,0.08965335,0.18449071,0.29739636,0.42145944,0.54921687,0.6629502,0.77313095,0.8544298,0.9122045,0.9821775
932,0.10295092,0.20731516,0.329273,0.47243536,0.638301,0.80593735,0.95685244,1.0869052,1.1957257,1.2776912
933,0.11668773,0.22727315,0.34636167,0.4703047,0.5726518,0.63620466,0.6785237,0.69835943,0.71533614,0.75035423
934,0.10742756,0.2163434,0.35605845,0.49358642,0.62433326,0.71213377,0.771556,0.8193401,0.82018924,0.8861088
935,0.09985287,0.19545889,0.3176685,0.45177993,0.5900803,0.69930756,0.7696119,0.82588226,0.84468347,0.8832292
936,0.10930148,0.21092497,0.32803056,0.44392183,0.58328164,0.70397025,0.7889093,0.89082915,0.93847924,1.0300237
937,0.10785814,0.2067872,0.3374469,0.47706836,0.6190043,0.75670826,0.857001,0.8937354,0.9578057,1.015106
938,0.10037798,0.20124453,0.32059756,0.44214866,0.57097864,0.68328595,0.766522,0.8545214,0.9057773,0.9937694
939,0.111116506,0.21809304,0.33859083,0.48526096,0.6566121,0.817148,0.9762424,1.0962203,1.2051105,1.2836548
940,0.12243286,0.22517705,0.35200274,0.4595946,0.60693014,0.7108262,0.8075795,0.9084175,0.91625226,1.028325
941,0.102099374,0.21151431,0.3355803,0.4839785,0.61578476,0.7329196,0.8290476,0.88751066,0.92244637,0.9953835
942,0.1306358,0.25093696,0.3826738,0.5185024,0.65445805,0.7660662,0.8636418,0.930483,0.9910872,1.0249466
943,0.13406155,0.26499695,0.38644546,0.5136183,0.6094941,0.6638412,0.6975914,0.713255,0.7349119,0.7462476
944,0.10328024,0.20932078,0.3333257,0.4657085,0.597248,0.72444403,0.8157969,0.8632623,0.9024123,0.9646813
945,0.108786635,0.2130174,0.33969602,0.46915802,0.6288578,0.79194295,0.9245394,1.047196,1.1408117,1.2386811
946,0.13071838,0.2513585,0.37770683,0.5120959,0.6515306,0.7652926,0.8636901,0.9375871,0.9958204,1.0320442
947,0.11386881,0.22361827,0.35578975,0.47660697,0.5843526,0.65379107,0.6781941,0.7117836,0.7238577,0.7487508
948,0.11185869,0.22189854,0.3531528,0.4990273,0.6305494,0.7431433,0.8346762,0.88743055,0.89306766,1.0031601
949,0.10446393,0.20910177,0.31846097,0.44187924,0.57612514,0.7023273,0.8056427,0.89027935,0.9906558,1.0787497
950,0.111109845,0.21866713,0.3345795,0.46511066,0.62335885,0.7575358,0.8537689,0.94851655,1.048544,1.1059835
951,0.12490691,0.24401914,0.37008718,0.51534575,0.6629472,0.801022,0.89862114,0.9562374,1.0248518,1.0530691
952,0.1180636,0.22892311,0.35088181,0.496176,0.663373,0.82825917,0.97604436,1.1009965,1.1955962,1.2691114
953,0.107413456,0.21247372,0.3416502,0.4912577,0.6412326,0.7455606,0.8247928,0.8612764,0.91459656,0.9681386
954,0.111116506,0.21809304,0.33859083,0.48526096,0.6566121,0.8190189,0.9762424,1.0995573,1.2051105,1.2836548
955,0.10356687,0.2221491,0.35101303,0.479946,0.59146833,0.68431926,0.73821515,0.750059,0.7559298,0.8094448
956,0.11812025,0.22707108,0.36225194,0.50885946,0.6614304,0.8148467,0.93467367,1.032555,1.0853604,1.1616071
957,0.13765676,0.25192872,0.37815017,0.491801,0.60272086,0.6655664,0.69719183,0.7048311,0.73439384,0.76780766
958,0.15574348,0.28722945,0.42945483,0.5481006,0.65267307,0.75090283,0.80495405,0.8403985,0.85344315,0.88768953
959,0.103521004,0.20426852,0.3345984,0.47022402,0.6207406,0.74541664,0.8658029,0.9029169,0.94313204,1.009873
960,0.1239025,0.2366475,0.37163943,0.50863725,0.67167145,0.820268,0.9626221,1.0434394,1.1579099,1.2073624
961,0.09751435,0.19903816,0.32265478,0.4583342,0.5994643,0.72727144,0.8310477,0.9112848,0.9604504,1.0380265
962,0.1453345,0.27523217,0.42792204,0.5590255,0.673587,0.7682182,0.83069134,0.8878211,0.9309756,0.96360856
963,0.111934885,0.2134099,0.32513535,0.4498453,0.57396805,0.68602496,0.78589624,0.8438303,0.9176203,0.9766872
964,0.12709841,0.24317372,0.3733185,0.49032357,0.59549224,0.6586341,0.6950604,0.7156453,0.74879634,0.76044524
965,0.10545025,0.2099432,0.3251877,0.46167538,0.58888066,0.70785636,0.8222553,0.9049579,0.9590464,1.0196319
966,0.11693324,0.22723122,0.3549931,0.49781343,0.6414898,0.77408713,0.86623776,0.9507121,0.9679752,1.0276613
967,0.10177938,0.21238828,0.3304779,0.4722539,0.6091092,0.73170716,0.82609427,0.89296794,0.9686952,1.0446578
968,0.09517601,0.19486609,0.31462982,0.4505453,0.57926345,0.7007681,0.79165024,0.8726093,0.93741786,1.0083673
969,0.14279422,0.27325615,0.42432168,0.56044525,0.67642933,0.7677005,0.82901746,0.89619094,0.9056491,0.92060715
970,0.111116506,0.21809304,0.3470846,0.4887843,0.6465412,0.8162643,0.97231495,1.0874969,1.1874788,1.2798765
971,0.111742,0.22087725,0.339088,0.4693725,0.6195092,0.7536765,0.86639875,0.9396426,1.024106,1.0649498
972,0.15750937,0.29836413,0.421961,0.54772806,0.62051284,0.6790135,0.7107002,0.72952956,0.7417719,0.7862306
973,0.11557701,0.22357027,0.34675792,0.46911153,0.5994599,0.6868191,0.7496762,0.77744466,0.83698213,0.8884995
974,0.10785814,0.2067872,0.3374469,0.47706836,0.6190043,0.75670826,0.857001,0.8937354,0.9578057,1.015106
975,0.1302027,0.25621247,0.3829466,0.5180513,0.60121244,0.6714386,0.7085899,0.72936827,0.746894,0.7708422
976,0.13018411,0.24855812,0.38482448,0.52095157,0.63305336,0.6959529,0.74108946,0.771908,0.7899606,0.80183077
977,0.12755698,0.24962692,0.37008718,0.5157483,0.6670152,0.801022,0.9014291,0.9681325,1.0352554,1.0565809
978,0.13487141,0.2653819,0.39786682,0.523536,0.6223756,0.6944458,0.74399835,0.7669871,0.7847292,0.80419266
979,0.13458402,0.26171574,0.38612375,0.5102946,0.6067883,0.66233176,0.7019567,0.7192991,0.7381637,0.75537664
980,0.13440362,0.25976095,0.39449278,0.52781725,0.6478926,0.72552663,0.7954224,0.8122092,0.8433712,0.8896471
981,0.100241974,0.19715768,0.31378633,0.44876757,0.5772427,0.6864397,0.7638416,0.8015018,0.812915,0.8632474
982,0.1109286,0.2120799,0.33328962,0.4822091,0.6477298,0.8170886,0.9762424,1.0995573,1.2051105,1.2836548
983,0.13425167,0.25438008,0.38435522,0.52429837,0.6530144,0.76201135,0.8477395,0.93226904,0.9855259,1.0166526
984,0.11814258,0.22704117,0.35567603,0.49817282,0.6654413,0.8277275,0.9793968,1.1051145,1.1957726,1.2900915
985,0.15115988,0.28230798,0.39701736,0.51436734,0.59415764,0.6556039,0.68277484,0.7144965,0.74216026,0.7601084
986,0.12089983,0.23176639,0.35687536,0.49298397,0.643863,0.79540867,0.9307518,1.0341446,1.1123852,1.2188451
987,0.13334869,0.26358852,0.39231318,0.5256139,0.62453103,0.679938,0.7143759,0.7379733,0.7427536,0.76624674
988,0.09988815,0.19823626,0.31649175,0.4318522,0.5590619,0.6822824,0.78524476,0.8549898,0.947967,1.0054799
989,0.13327481,0.25754407,0.39115193,0.5375826,0.67405707,0.8252863,0.95124435,1.0414108,1.1107924,1.1887487
990,0.10025009,0.19919664,0.30596042,0.42828384,0.5641294,0.6744644,0.7858038,0.86665744,0.95447075,1.0196931
991,0.110554725,0.22109811,0.3360257,0.45922044,0.6042813,0.7312955,0.81069404,0.8989576,0.98594207,1.0181102
992,0.120389886,0.24012524,0.36407915,0.50104934,0.6396915,0.75797915,0.8515485,0.9243371,1.0003619,1.0673684
993,0.105965085,0.21074171,0.33636722,0.46325415,0.5900798,0.7035897,0.80311066,0.88406223,0.94855165,1.0200508
994,0.12089983,0.2351622,0.35687536,0.49298397,0.643863,0.79540867,0.9307518,1.0341446,1.1123852,1.2188451
995,0.096102834,0.20005748,0.32328275,0.46619788,0.617322,0.7491304,0.84477246,0.9242891,1.0007452,1.0802474
996,0.11082957,0.21388145,0.34415877,0.48901805,0.65357673,0.819938,0.9770132,1.102546,1.1890895,1.2782371
997,0.10360625,0.22022225,0.35192794,0.48763952,0.5980546,0.6773752,0.7190756,0.75506485,0.7975989,0.80406165
998,0.106556326,0.21580714,0.32858852,0.4537421,0.5639902,0.63839644,0.67810416,0.69718343,0.7249435,0.74987125
999,0.11814258,0.22704117,0.35567603,0.49441594,0.6606158,0.82281274,0.9654212,1.0884199,1.1826196,1.2784964
1000,0.11843525,0.23405688,0.3632844,0.50065273,0.6487277,0.79158,0.9198922,1.0181353,1.1081699,1.1931127
1001,0.13440362,0.25976095,0.39449278,0.52781725,0.6478926,0.72552663,0.7954224,0.8122092,0.8433712,0.8896471
1002,0.11008743,0.22163065,0.34332156,0.48208302,0.6210512,0.76058346,0.86516243,0.98332566,1.0467958,1.1025548
1003,0.10956012,0.22611806,0.3565408,0.49340475,0.6121439,0.6986278,0.7626577,0.7999472,0.8381027,0.8668176
1004,0.117400646,0.22778872,0.3530652,0.49464265,0.6604179,0.8248209,0.97204727,1.0932335,1.1923319,1.2859896
1005,0.111116506,0.21809304,0.3470846,0.48706666,0.643863,0.81175196,0.9622668,1.0874969,1.1812273,1.2750868
1006,0.107120916,0.21057817,0.33383074,0.4415137,0.55700624,0.63343555,0.6635522,0.6634874,0.71002275,0.7091601
1007,0.102002695,0.20908828,0.3308825,0.4519415,0.5792728,0.700051,0.80534595,0.86982316,0.9484703,1.0107485
1008,0.110403985,0.21948053,0.3499305,0.48208302,0.6210512,0.76325715,0.86177474,0.9700477,1.028818,1.0793407
1009,0.1206135,0.23414387,0.3572764,0.4943608,0.6501437,0.7923405,0.92943394,1.0323846,1.1031221,1.1862962
1010,0.124995045,0.2479762,0.362082,0.5036224,0.6351673,0.7291454,0.8069993,0.8645671,0.9292047,0.96257204
1011,0.13688445,0.26510295,0.40727884,0.5421308,0.66404635,0.7608231,0.8077813,0.86079544,0.85856134,0.914508
1012,0.09841909,0.1956892,0.32431784,0.4549026,0.5868045,0.6938921,0.770026,0.8105525,0.828461,0.87984765
1013,0.10161322,0.20809792,0.32915288,0.4588322,0.58604866,0.6957932,0.7843562,0.8669856,0.9241876,0.99858624
1014,0.11467161,0.21804318,0.35421774,0.48706666,0.6471689,0.80731595,0.9414779,1.0644822,1.1501966,1.2584598
1015,0.10742756,0.2163434,0.35605845,0.49358642,0.62433326,0.71213377,0.771556,0.8193401,0.82018924,0.8861088
1016,0.11396088,0.22109811,0.33898798,0.4651802,0.6103006,0.734898,0.8487558,0.90638536,0.98594207,1.0181102
1017,0.12952493,0.25304952,0.3794167,0.5272424,0.6508958,0.778352,0.8695239,0.94219655,0.9711356,1.0571785
1018,0.13346004,0.26498854,0.39340398,0.5251904,0.62984556,0.7110456,0.7573641,0.8174943,0.80987155,0.8290836
1019,0.09953122,0.19593908,0.31495038,0.444912,0.5520435,0.6539665,0.711526,0.76917356,0.7687362,0.8036159
1020,0.12716214,0.2509258,0.371477,0.49870893,0.62450075,0.69285476,0.7359368,0.76992357,0.7805052,0.80864614
1021,0.13325363,0.2600423,0.40131268,0.53803134,0.6517698,0.7396328,0.7853749,0.8349301,0.8362804,0.8911944
1022,0.11626249,0.23022905,0.36379302,0.5055889,0.6344231,0.74815065,0.8219185,0.90540135,0.9114101,0.95267355
1023,0.1051001,0.21569155,0.33696333,0.4754341,0.5914735,0.7178618,0.81401074,0.89561576,0.9783447,1.0576751
1024,0.13348265,0.25574845,0.38689163,0.5320492,0.65994513,0.7697878,0.85694844,0.9405971,0.988298,1.0226461
1025,0.11252183,0.2234895,0.33733854,0.48075822,0.61287946,0.7178005,0.8204776,0.89179415,0.9649841,1.0172737
1026,0.10940589,0.21830566,0.32720062,0.4628623,0.60078824,0.7450009,0.8755379,0.9538977,1.0554645,1.1545217
1027,0.11205752,0.22173718,0.34189743,0.46059486,0.5749619,0.6463809,0.6847988,0.7106711,0.72640884,0.74646175
1028,0.106124796,0.2120799,0.33328962,0.4822091,0.6477298,0.81664413,0.9694317,1.0881236,1.203349,1.2873944
1029,0.095637925,0.19721366,0.31982005,0.45415944,0.5898882,0.7002537,0.78036374,0.8176398,0.8443703,0.8814233
1030,0.14366563,0.27132145,0.41310167,0.54930365,0.64183354,0.7241568,0.7472994,0.77,0.8060286,0.809722
1031,0.12053794,0.22388983,0.3359695,0.4567731,0.565383,0.63673,0.6851425,0.712222,0.7515412,0.79034805
1032,0.13191701,0.25007284,0.37641922,0.5183881,0.6453635,0.7389181,0.78852075,0.8580925,0.89242387,0.972149
1033,0.11173649,0.22948611,0.36064687,0.4918608,0.5993588,0.69692475,0.7612998,0.8470934,0.8419406,0.89235276
1034,0.122454256,0.24176493,0.3673741,0.50149244,0.64303887,0.76065564,0.8515485,0.9221536,0.99445,1.0162592
1035,0.10295092,0.20731516,0.329273,0.47243536,0.638301,0.80593735,0.95685244,1.0869052,1.1957257,1.2776912
1036,0.111116506,0.21809304,0.33859083,0.48526096,0.6566121,0.817148,0.9762424,1.0962203,1.2051105,1.2836548
1037,0.1685455,0.3088513,0.44142222,0.5617811,0.65908366,0.7229052,0.7601972,0.76927114,0.80319077,0.8169036
1038,0.10315359,0.20513496,0.31799075,0.44506776,0.5822418,0.6793915,0.7294365,0.7580476,0.793601,0.82783127
1039,0.11813656,0.22997138,0.3555243,0.49744308,0.6498339,0.8003168,0.92958903,1.0323846,1.1052288,1.1765745
1040,0.10490614,0.21088922,0.34035742,0.4766611,0.6158434,0.75277007,0.8507153,0.9589145,1.0194896,1.1042837
1041,0.12857346,0.24160302,0.3826738,0.5233107,0.65319294,0.7714471,0.86863774,0.9372693,0.99665684,1.055699
1042,0.10956012,0.22611806,0.3565408,0.49340475,0.6121439,0.6986278,0.7626577,0.7999472,0.8381027,0.8668176
1043,0.122235656,0.242538,0.36640334,0.48714027,0.58953124,0.6517404,0.6919168,0.7149459,0.7220787,0.7434082
1044,0.13435224,0.2575189,0.38798037,0.51679945,0.6223865,0.69740695,0.7395073,0.7587194,0.76789963,0.7938769
1045,0.090741694,0.19105966,0.31567395,0.4474657,0.58638614,0.718781,0.7985464,0.8650601,0.88343096,0.9318534
1046,0.11147031,0.2144255,0.34101173,0.47459581,0.6288578,0.7841411,0.9227223,1.0310799,1.1161225,1.2168845
1047,0.11633473,0.21876636,0.33918077,0.47403142,0.63078535,0.744559,0.84820247,0.91122913,0.9849028,1.1026802
1048,0.1206135,0.23557922,0.35910112,0.5004507,0.650468,0.8003168,0.9260665,1.0116745,1.0838823,1.1528033
1049,0.10800451,0.20708917,0.33661994,0.47560555,0.62493175,0.74634844,0.8341592,0.91198593,0.94277143,0.97546715
1050,0.111116506,0.21809304,0.3470846,0.49082357,0.65330625,0.8194394,0.9762424,1.1008544,1.2051105,1.2954369
1051,0.10895926,0.22023104,0.34091666,0.47964665,0.6001363,0.71085674,0.79538834,0.8667494,0.916592,0.99054956
1052,0.16778442,0.30851832,0.43503076,0.55847025,0.6349491,0.7020732,0.7361548,0.7481113,0.7610552,0.7925959
1053,0.11630447,0.22278774,0.34587845,0.4675784,0.59963006,0.69270045,0.75250345,0.7935045,0.83983624,0.85704565
1054,0.09645218,0.20809513,0.35519832,0.50658214,0.6429438,0.74846894,0.8324303,0.85741454,0.9206314,0.97263926
1055,0.111116506,0.21809304,0.3470846,0.4887843,0.6465412,0.8162643,0.97231495,1.0874969,1.1874788,1.2798765
1056,0.11630447,0.22278774,0.34587845,0.4675784,0.59963006,0.69270045,0.75250345,0.7935045,0.83983624,0.85704565
1057,0.12976414,0.2500564,0.38256133,0.5279548,0.6687635,0.8256175,0.95540535,1.063386,1.1445435,1.2402476
1058,0.11649056,0.21926305,0.34552264,0.47944447,0.585899,0.6751061,0.72800374,0.7314661,0.76940745,0.79351306
1059,0.10706995,0.22077765,0.35061404,0.48205775,0.6030008,0.6926922,0.7418363,0.77945215,0.79637337,0.83168083
1060,0.09087839,0.19084255,0.31807026,0.4622739,0.5970478,0.7291694,0.81911284,0.89421934,0.9196822,0.9722966
1061,0.12130949,0.23670225,0.35841316,0.48732293,0.60925394,0.7467067,0.77309346,0.84455794,0.8856758,0.9090193
1062,0.10039153,0.20496659,0.32751387,0.45130384,0.5712891,0.69274455,0.7818131,0.8711439,0.937596,1.0117155
1063,0.08846029,0.18973902,0.32024,0.46825543,0.6035283,0.7072582,0.7754783,0.8080444,0.8421257,0.8867663
1064,0.08380669,0.18226776,0.31052884,0.43617675,0.5640334,0.673457,0.74368674,0.7802654,0.82239366,0.861456
1065,0.10601525,0.20837574,0.34733018,0.49436507,0.63869345,0.7627475,0.8610266,0.92650825,0.98158574,1.0201995
1066,0.119641945,0.22959302,0.35413715,0.4868166,0.6062278,0.7014678,0.7371909,0.7739893,0.79941463,0.8283572
1067,0.111116506,0.21809304,0.3470846,0.49082357,0.6566121,0.82131034,0.9762424,1.1041914,1.2051105,1.2954369
1068,0.10771386,0.20334749,0.33231747,0.46293524,0.60119855,0.7087309,0.77356863,0.8307454,0.8520772,0.89175844
1069,0.11703773,0.22360146,0.35687536,0.48941174,0.63945305,0.78902,0.91097873,0.9990904,1.0574319,1.1327597
1070,0.13057926,0.2541741,0.38086817,0.5276203,0.67185605,0.82635975,0.9431601,1.0164177,1.0966233,1.139136
1071,0.11814258,0.22704117,0.35567603,0.49817282,0.6654413,0.8277275,0.9793968,1.1051145,1.1957726,1.2900915
1072,0.111116506,0.21809304,0.3470846,0.48706666,0.643863,0.81175196,0.9622668,1.0814825,1.1863137,1.2735158
1073,0.10742365,0.21671934,0.33556247,0.47864735,0.6228422,0.7518252,0.855579,0.93835807,1.0150498,1.079116
1074,0.09706168,0.21177885,0.3370471,0.4700449,0.58396524,0.67721635,0.72948194,0.7740279,0.79631114,0.82529753
1075,0.09714297,0.18202953,0.29874253,0.41470692,0.5391143,0.6688736,0.76424855,0.8598263,0.9594398,1.0256313
1076,0.11472163,0.23146881,0.35535106,0.47416174,0.58777165,0.6512191,0.6866549,0.72485805,0.7579811,0.74438834
1077,0.10272492,0.21021685,0.33559346,0.47897547,0.6197197,0.71216345,0.8012236,0.8321925,0.87384695,0.90455157
1078,0.090307176,0.19421184,0.3257103,0.45412368,0.57409984,0.64704114,0.6793566,0.7070125,0.7200851,0.7663428
1079,0.14442822,0.26761234,0.3866063,0.503924,0.59201044,0.6508346,0.6919031,0.7092699,0.7357843,0.76084155
1080,0.11132671,0.20880453,0.3367033,0.47262192,0.60215163,0.7017647,0.77265304,0.8141028,0.825448,0.8922602
1081,0.14887626,0.2813479,0.41522032,0.5523386,0.66557896,0.73511726,0.80367494,0.84257185,0.85092574,0.8976538
1082,0.10869085,0.21787757,0.34437093,0.46725434,0.57838565,0.6591081,0.68858176,0.69574517,0.7163199,0.7256484
1083,0.10025009,0.19919664,0.30596042,0.42828384,0.5641294,0.6744644,0.7858038,0.86665744,0.95447075,1.0196931
1084,0.102908,0.21151696,0.33305424,0.464468,0.5784007,0.6371815,0.6902815,0.69587195,0.7177724,0.7450768
1085,0.11418085,0.2242214,0.35315776,0.48420686,0.5824112,0.67394924,0.72834367,0.7582137,0.81286657,0.8361391
1086,0.11185869,0.22189854,0.3531528,0.4990273,0.6305494,0.7431433,0.8346762,0.88743055,0.89306766,1.0031601
1087,0.11566472,0.22653101,0.3532287,0.49298397,0.6471689,0.7984513,0.93711746,1.0561317,1.1208534,1.2226735
1088,0.11958562,0.23218447,0.35431415,0.48889214,0.6405661,0.7849307,0.9124091,0.98846626,1.0749742,1.1194222
1089,0.12700911,0.24990761,0.3757409,0.5146397,0.601489,0.6670446,0.70394415,0.72199696,0.74052525,0.76031476
1090,0.0924545,0.1844937,0.2921379,0.4078198,0.53491503,0.6604944,0.774718,0.8458533,0.942564,1.0263464
1091,0.113052756,0.22134598,0.34742573,0.46973872,0.58373,0.64502996,0.6710054,0.7044676,0.7125253,0.75939274
1092,0.109040394,0.21111971,0.33764392,0.4660399,0.5967837,0.7004708,0.7723207,0.82191914,0.8487137,0.8810456
1093,0.12690738,0.25174564,0.38336125,0.5310585,0.65039885,0.7553791,0.85278964,0.915348,0.9808781,1.0304726
1094,0.11487859,0.22932456,0.34615958,0.48220927,0.6181037,0.7444916,0.8560846,0.90498513,0.99240774,1.0619525
1095,0.09972788,0.20551015,0.32685745,0.46615788,0.61459905,0.72997856,0.8439262,0.8878994,0.9804424,1.0531734
1096,0.12053369,0.23944373,0.3450899,0.4650559,0.58028793,0.6812741,0.74214,0.81180733,0.85812104,0.92192745
1097,0.13425167,0.25438008,0.38435522,0.52429837,0.6530144,0.76201135,0.8477395,0.93226904,0.9855259,1.0166526
1098,0.10883604,0.21366748,0.32533816,0.45480806,0.5868324,0.68010336,0.7497262,0.78059405,0.81961733,0.84346765
1099,0.10605388,0.21268722,0.33262953,0.4689564,0.60402167,0.7433414,0.852048,0.930253,0.99718994,1.0641129
1100,0.1067599,0.21592878,0.3416731,0.47776696,0.61788565,0.73285526,0.8305965,0.9101844,0.9684153,1.0318286
1101,0.09593497,0.19770162,0.31927842,0.4558721,0.5862231,0.68230283,0.7528377,0.7744896,0.7990228,0.8317189
1102,0.11186528,0.22178484,0.34663072,0.495169,0.63296854,0.7470103,0.8402231,0.9008329,0.9330878,0.9945805
1103,0.117400646,0.22778872,0.35471052,0.49839956,0.6652434,0.8315799,0.98209363,1.1060911,1.205485,1.2975848
1104,0.10824509,0.21085592,0.33730733,0.4643042,0.58630586,0.6691089,0.72646576,0.7557895,0.7791819,0.7985557
1105,0.08831838,0.17902029,0.2854836,0.4069698,0.523146,0.657793,0.7622936,0.87234783,0.94645405,1.0269339
1106,0.10835717,0.22350658,0.35106406,0.4942992,0.61818516,0.7133542,0.7724994,0.82032156,0.85512054,0.8738605
1107,0.095980555,0.20312822,0.32873434,0.47946447,0.6146675,0.7124354,0.7808705,0.8164659,0.83681315,0.87368196
1108,0.10489725,0.20387301,0.3268007,0.4529437,0.59225684,0.71159726,0.82336587,0.8950681,0.9831848,1.0547818
1109,0.10020497,0.20142768,0.32765618,0.4734729,0.6182192,0.72824603,0.829726,0.88762283,0.9451633,1.0027415
1110,0.10539565,0.22088096,0.37079564,0.5081318,0.64722824,0.73479086,0.8200294,0.83010584,0.8879164,0.9331745
1111,0.12783408,0.24913931,0.3760469,0.5025203,0.59857017,0.6670446,0.7066785,0.72199696,0.74052525,0.76031476
1112,0.108477786,0.2139769,0.34103248,0.4884296,0.6190874,0.72606057,0.8321148,0.8883821,0.9661712,1.0348439
1113,0.101968035,0.20706691,0.32559538,0.47288075,0.58715147,0.689036,0.7621332,0.7810521,0.80662453,0.8416228
1114,0.11101386,0.21176308,0.33107394,0.4552046,0.59509075,0.70308316,0.7967078,0.86382157,0.90812844,0.97279966
1115,0.08965335,0.18449071,0.29739636,0.42145944,0.54921687,0.6629502,0.77313095,0.8544298,0.9122045,0.9821775
1116,0.0969345,0.18955429,0.30681193,0.42749736,0.5583823,0.6687689,0.77009934,0.85438216,0.91857046,0.997669
1117,0.102002695,0.20908828,0.3308825,0.4519415,0.5792728,0.700051,0.80534595,0.86982316,0.9484703,1.0107485
1118,0.1287806,0.24605551,0.3907587,0.52082545,0.6356535,0.749388,0.8170582,0.8926331,0.9412284,1.0121068
1119,0.13119182,0.24920335,0.37825286,0.5268209,0.65072477,0.76428473,0.85522723,0.9289273,0.9852436,1.0166105
1120,0.13929562,0.27126667,0.4002017,0.5415622,0.63687205,0.71729285,0.75304204,0.7812894,0.8076306,0.81629246
1121,0.09738912,0.19348437,0.29025066,0.4271711,0.55886936,0.68025815,0.7823485,0.85441405,0.88424164,0.99224454
1122,0.13458402,0.26171574,0.3851223,0.5102946,0.6067883,0.66233176,0.7019567,0.7192991,0.7381637,0.7504123
1123,0.10667503,0.20965436,0.32820162,0.45217457,0.56955373,0.68371,0.7958959,0.8928112,0.9665924,1.0435266
1124,0.121146046,0.2391541,0.3631002,0.50398713,0.639922,0.76022935,0.8459575,0.9448054,0.9921031,1.0328213
1125,0.11097279,0.2161275,0.33363822,0.46410686,0.5975047,0.68403614,0.7341369,0.7663393,0.8131276,0.8437529
1126,0.10868861,0.22208524,0.34116298,0.4657246,0.57866275,0.63981277,0.67532164,0.70325744,0.7228675,0.73600274
1127,0.10791994,0.21702456,0.33981892,0.47794402,0.6036865,0.70584166,0.77267486,0.83078414,0.8476819,0.8694384
1128,0.10883604,0.21366748,0.32533816,0.45480806,0.5868324,0.68010336,0.7497262,0.78059405,0.81961733,0.84346765
1129,0.09131727,0.1970315,0.32729715,0.45536578,0.5832127,0.6591636,0.70134103,0.7372781,0.775485,0.78932816
1130,0.14376612,0.26870987,0.3951726,0.5271446,0.629071,0.729177,0.7868292,0.8201556,0.84550804,0.8613327
1131,0.08842447,0.18512684,0.29312828,0.41448003,0.56047183,0.68530375,0.7956611,0.8673644,0.951839,1.0154132
1132,0.104529016,0.21456341,0.34792218,0.49261555,0.6175411,0.7124212,0.77052873,0.8077635,0.85565877,0.87499213
